Institution,Year,Honor Code Certificates,Participants (Course Content Accessed),Audited (> 50% Course Content Accessed),Certified,% Audited,% Certified,% Certified of > 50% Course Content Accessed,% Played Video,% Posted in Forum,% Grade Higher Than Zero,Total Course Hours (Thousands),Median Hours for Certification,Median Age,% Male,% Female,% Bachelor's Degree or Higher
1,4,1,3178,1810,320,56.95,10.07,17.62,55.44,4.56,15.8,20.12,31.84,25,86.14,13.86,69.15
1,4,1,5747,303,101,5.27,1.76,33.33,54.76,4.07,8.77,53.1,200.43,23,84.11,15.89,49.44
1,1,1,15350,1388,1033,9.04,6.73,71.9,10.96,8.48,24.07,145.95,68.48,26,84.53,15.47,54.43
1,2,1,22148,4460,2307,20.14,10.42,51.7,76.74,10.81,48.86,232.93,49.69,27,81.69,18.31,61.96
1,4,1,5566,805,95,14.46,1.71,11.18,44.39,1.04,1.71,17.95,53.73,24,88.81,11.19,59.47
1,2,1,31391,4782,1790,15.23,5.7,37.43,73.93,6.68,21.51,313.27,81.94,31,81,19,87.62
1,3,1,41361,4413,1232,10.67,2.98,26.38,62.1,2.41,2.98,69.95,9.18,27,73.08,26.92,68.73
1,4,0,1431,208,8,14.54,0.56,3.85,0,3.84,5.73,3.22,62.38,25,93.44,6.56,72.31
1,4,1,54361,7661,3411,14.09,6.27,44.49,70.35,6.07,37.54,567.96,74.39,26,81.45,18.55,66.28
1,3,1,7000,1398,505,19.97,7.21,35.48,69.4,8.1,24.7,18.49,9.19,29,66.11,33.89,70.22
1,2,1,27882,3464,567,12.42,2.03,16.37,66.49,5.74,20.52,56.9,28.32,29,84.17,15.83,66.85
1,3,1,3661,190,65,5.19,1.78,34.21,65.61,4.89,15.6,29.49,133.54,26,76.03,23.97,59.58
1,3,1,18266,3734,658,20.44,3.6,17.62,63.22,5.68,20.32,218.27,117.82,26,79.66,20.34,55.67
1,2,1,21387,1269,379,5.93,1.77,29.47,63.3,3.18,10.04,117.84,81.11,25,89.29,10.71,57.18
1,3,1,30780,7955,2689,25.84,8.74,32.13,75.53,15.29,13.53,110.41,12.23,29,78.22,21.78,72.88
1,1,1,16663,2855,2082,17.13,12.49,72.85,87.49,14.42,34.89,227.55,61.28,27,70.32,29.68,58.76
1,3,1,7052,1093,543,15.5,7.7,49.68,61.06,7.54,30.01,54.46,51.76,29,48.56,51.44,74.88
1,1,1,8736,1705,817,19.52,9.35,47.86,81.82,11.42,29.98,84.75,52.13,27,86.22,13.78,64.45
1,4,1,8495,1161,406,13.67,4.78,34.97,49.38,4.13,7.68,56.13,80.09,25,88.58,11.42,61.03
1,2,1,26364,2927,592,11.1,2.25,20.23,65.57,3.98,17.78,224.14,120.16,28,83.54,16.46,73.15
1,4,0,4825,715,92,14.82,1.91,12.87,67.83,5.37,33.49,29.82,49.8,26,54.56,45.44,68.23
1,3,1,13525,3638,885,26.9,6.54,24.33,70.59,10.03,24.39,121.16,47.06,24,84.5,15.5,52.15
1,4,1,4187,677,190,16.17,4.54,28.06,54.93,5.18,19.3,21.5,38.13,30,50.77,49.23,89.92
1,4,0,1645,281,2,17.08,0.12,0.71,53.43,1.88,0.12,7.09,45.38,23,88.69,11.31,54.7
1,1,1,36105,5431,3003,15.04,8.32,54.98,83.2,8.17,28.97,418.94,64.45,26,88.28,11.72,60.68
1,3,0,10755,895,0,8.32,0,0,60.52,0.01,0,59.23,0,26,58.14,41.86,60.92
1,3,1,21420,4958,2416,23.15,11.28,46.73,57.25,0,20.5,82.24,15.54,38,54.26,45.74,84.87
1,4,0,2583,446,51,17.27,1.97,11.43,65.51,12.08,19.36,10.78,27.19,30,64.17,35.83,76.56
1,3,1,5448,404,31,7.42,0.57,7.67,55.49,2.24,10.55,11.54,73.46,26,83.12,16.88,69.8
